ref_group_ids,ref_path,ref_ncbi_accession,ref_primary_usage,ref_contextual_usage
GCF_025200905,,GCF_025200905.1,exclusive,exclusive
GCF_025200905,,GCF_000261805.1,excluded,exclusive
GCF_025200905,,GCF_000261825.1,excluded,exclusive
GCF_025200905,,GCF_000472945.1,excluded,exclusive
GCF_025200905,,GCF_001439885.1,excluded,exclusive
GCF_025200905,,GCF_004022285.3,excluded,exclusive
GCF_025200905,,GCF_005157565.1,excluded,exclusive
GCF_025200905,,GCF_009758375.1,excluded,exclusive
GCF_025200905,,GCF_020194315.1,excluded,exclusive
GCF_025200905,,GCF_022354745.1,excluded,exclusive
GCF_025200905,,GCF_025200905.1,excluded,exclusive
GCF_025200905,,GCF_028128965.1,excluded,exclusive
GCF_025200905,,GCF_028128975.1,excluded,exclusive
GCF_025200905,,GCF_029167055.1,excluded,exclusive
GCF_025200905,,GCF_029167075.1,excluded,exclusive
GCF_025200905,,GCF_029167105.1,excluded,exclusive
GCF_025200905,,GCF_030160735.1,excluded,exclusive
GCF_025200905,,GCF_007830575.1,excluded,exclusive
GCF_025200905,,GCF_900094575.1,excluded,exclusive
joel_ref,test/data/refs/H1_11_31_2_S173_L002.fasta,,exclusive,exclusive
joel_ref,,GCF_000261805.1,excluded,exclusive
joel_ref,,GCF_000261825.1,excluded,exclusive
joel_ref,,GCF_000472945.1,excluded,exclusive
joel_ref,,GCF_001439885.1,excluded,exclusive
joel_ref,,GCF_004022285.3,excluded,exclusive
joel_ref,,GCF_005157565.1,excluded,exclusive
joel_ref,,GCF_009758375.1,excluded,exclusive
joel_ref,,GCF_020194315.1,excluded,exclusive
joel_ref,,GCF_022354745.1,excluded,exclusive
joel_ref,,GCF_025200905.1,excluded,exclusive
joel_ref,,GCF_028128965.1,excluded,exclusive
joel_ref,,GCF_028128975.1,excluded,exclusive
joel_ref,,GCF_029167055.1,excluded,exclusive
joel_ref,,GCF_029167075.1,excluded,exclusive
joel_ref,,GCF_029167105.1,excluded,exclusive
joel_ref,,GCF_030160735.1,excluded,exclusive
joel_ref,,GCF_007830575.1,excluded,exclusive
joel_ref,,GCF_900094575.1,excluded,exclusive
