sample_id,name,ncbi_accession,color_by,species,report_group_ids,enabled,location,latitude,longitude
SAMEA882278,K. pneumoniae,ERR024824,species,Klebsiella pneumoniae,all;k_pneumoniae,TRUE,"44.57242199274744, -123.24597493258212",,
SAMEA882280,K. pneumoniae,ERR024826,species,Klebsiella pneumoniae,all;k_pneumoniae,TRUE,"44.573665628438384, -123.23928886852318",,
SAMEA882273,K. pneumoniae,ERR024827,species,Klebsiella pneumoniae,all;k_pneumoniae,TRUE,"44.56694438714396, -123.25117520462796",,
SAMEA882272,K. pneumoniae,ERR024828,species,Klebsiella pneumoniae,all;k_pneumoniae,TRUE,"N 44° 34' 1.857”, W 123° 13' 58.038”",,
SAMEA882001,K. pneumoniae,ERR024818,species,Klebsiella pneumoniae,all;k_pneumoniae,TRUE,44°34'1.858''N 123°13'58.039''W,,
SAMEA882289,K. pneumoniae,ERR025525,species,Klebsiella pneumoniae,all;k_pneumoniae,TRUE,"N44°34'1.8583'', W123°13'58.0372''",,
SAMEA882027,K. pneumoniae,ERR025517,species,Klebsiella pneumoniae,all;k_pneumoniae,TRUE,"44°34'1.859”N, 123°13'58.0395”W",,
SAMEA882286,K. pneumoniae,ERR025524,species,Klebsiella pneumoniae,all;k_pneumoniae,TRUE,"44°34'1.859''N, 123°13'58.0395''W",,
SAMEA882291,K. pneumoniae,ERR025516,species,Klebsiella pneumoniae,all;k_pneumoniae,TRUE,"44°34.0309133'N, 123°13.967355'W",,
SAMEA882288,K. pneumoniae,ERR025515,species,Klebsiella pneumoniae,all;k_pneumoniae,TRUE,N44°34.0309133' W123°13.967355',,
SAMN11100996,M. abscessus,SRR12574846,species,Mycobacteroides abscessus,all;m_abscessus,TRUE,"1141 NW 34th St, Corvallis, OR 97330",,
SAMN11100995,M. abscessus,SRR12574847,species,Mycobacteroides abscessus,all;m_abscessus,TRUE,"2999 NW Taylor Ave, Corvallis, OR 97330",,
SAMN11100994,M. abscessus,SRR12574848,species,Mycobacteroides abscessus,all;m_abscessus,TRUE,"1817 NW 29th St, Corvallis, OR 97330",,
SAMN11100993,M. abscessus,SRR12574849,species,Mycobacteroides abscessus,all;m_abscessus,TRUE,"2400 NW 27th St, Corvallis, OR 97330",,
SAMEA3880302,N. meningitidis,ERR1556258,species,Neisseria meningitidis,all;n_meningitidis,TRUE,"2400 NW 27th St, Corvallis, OR 97330",45.467310577444,-123.838141680669
SAMEA3880305,N. meningitidis,ERR1556259,species,Neisseria meningitidis,all;n_meningitidis,TRUE,"2400 NW 27th St, Corvallis, OR 97330",45.4432808255067,-123.828403212033
SAMEA3880307,N. meningitidis,ERR1556260,species,Neisseria meningitidis,all;n_meningitidis,TRUE,Oregon,45.4521223930175,-123.852233817859
SAMEA3880319,N. meningitidis,ERR1556266,species,Neisseria meningitidis,all;n_meningitidis,TRUE,Nevada,45.487635447155,-123.773867784963
SAMEA3880327,N. meningitidis,ERR1556270,species,Neisseria meningitidis,all;n_meningitidis,TRUE,,45.4661053155534,-123.764014745536
SAMEA3880334,N. meningitidis,ERR1556274,species,Neisseria meningitidis,all;n_meningitidis,TRUE,,45.4571052115607,-123.720592629599
SAMEA3880346,N. meningitidis,ERR1556281,species,Neisseria meningitidis,all;n_meningitidis,TRUE,,45.3968313279087,-123.779715379296
SAMEA3880351,N. meningitidis,ERR1556284,species,Neisseria meningitidis,all;n_meningitidis,TRUE,,45°23.80998',-123°46.78297'
SAMEA3880355,N. meningitidis,ERR1556286,species,Neisseria meningitidis,all;n_meningitidis,TRUE,,"45°23'48.5926""","-123°46'46.9751"""
SAMEA3880356,N. meningitidis,ERR1556287,species,Neisseria meningitidis,all;n_meningitidis,TRUE,,N45°23.80993',W123°46.78296'
SAMEA3880360,N. meningitidis,ERR1556289,species,Neisseria meningitidis,all;n_meningitidis,TRUE,,"45°23'48.5928""N","123°46'46.9752""W"
SAMEA3880362,N. meningitidis,ERR1556290,species,Neisseria meningitidis,all;n_meningitidis,TRUE,,,
SAMEA3880369,N. meningitidis,ERR1556294,species,Neisseria meningitidis,all;n_meningitidis,TRUE,France,,
SAMEA3880384,N. meningitidis,ERR1556303,species,Neisseria meningitidis,all;n_meningitidis,TRUE,"Monmouth, OR 97361",,
SAMEA3880387,N. meningitidis,ERR1556305,species,Neisseria meningitidis,all;n_meningitidis,TRUE,"356 Cherrywood Dr, Monmouth, OR 97361",,
SAMEA3880389,N. meningitidis,ERR1556306,species,Neisseria meningitidis,all;n_meningitidis,TRUE,"4754 Riddell Rd, Monmouth, OR 97361",,
SRR27897033,A. tumefaciens,SRR27897033,species,Agrobacterium tumefaciens,all,TRUE,"Salem, Oregon",,
SRR11174029,R. rhizogenes,SRR11174029,species,Rhizobium rhizogenes,all,TRUE,"McMinnville, Oregon, USA",,
SRR11174116,R. rhizogenes,SRR11174116,species,Rhizobium rhizogenes,all,TRUE,"Portland, Oregon, USA",,
SRR11174105,A. vitis,SRR11174105,species,Agrobacterium vitis,all,TRUE,"Bend, Oregon, USA",,
SRR11174094,A. vitis,SRR11174094,species,Agrobacterium vitis,all,TRUE,"Boring, Oregon, USA",,
SRR11174201,A.fabrum,SRR11174201,species,Agrobacterium fabrum,all,TRUE,"Netarts Bay, Oregon",,
SRR11174004,A. rubi,SRR11174004,species,Agrobacterium rubi,all,TRUE,"Lincoln city, Oregon",,
SRR12888961,X. perforans,SRR12888961,species,Xanthomonas perforans,all;x_perforans,TRUE,"45.0472682785777, -123.0179487570761",,
SRR12888960,X. perforans,SRR12888960,species,Xanthomonas perforans,all;x_perforans,TRUE,"45.22404236102521, -122.69519190605588",,
SRR12888760,X. perforans,SRR12888760,species,Xanthomonas perforans,all;x_perforans,TRUE,"45.35307643092524, -121.86683822429914",,
SRR12888854,X. perforans,SRR12888854,species,Xanthomonas perforans,all;x_perforans,TRUE,"44.636019376009685, -121.16971094475187",,
SRR12888959,X. perforans,SRR12888959,species,Xanthomonas perforans,all;x_perforans,TRUE,"39.421272878730164, -117.108529320457",,
SRR12888948,X. perforans,SRR12888948,species,Xanthomonas perforans,all;x_perforans,TRUE,"37.790928678127585, -99.09337454653098",,
SRR12888782,X. perforans,SRR12888782,species,Xanthomonas perforans,all;x_perforans,TRUE,"58.25544382872595, -96.43892693064359",,
SRR12888710,X. perforans,SRR12888710,species,Xanthomonas perforans,all;x_perforans,TRUE,"54.073957546185476, -112.5723743750123",,
SRR12888811,X. perforans,SRR12888811,species,Xanthomonas perforans,all;x_perforans,TRUE,"55.500571431299555, -131.65273164990836",,
SRR12888807,X. perforans,SRR12888807,species,Xanthomonas perforans,all;x_perforans,TRUE,"68.79925487011566, -97.13870183403282",,
SRR12888806,X. perforans,SRR12888806,species,Xanthomonas perforans,all;x_perforans,TRUE,"67.92952432092041, -53.17919155890264",,
SRR12888798,X. perforans,SRR12888798,species,Xanthomonas perforans,all;x_perforans,TRUE,"65.95628537726766, -37.00940579395076",,
SRR12888796,X. perforans,SRR12888796,species,Xanthomonas perforans,all;x_perforans,TRUE,"64.85924335148582, -17.036117808510365",,
SRR12888795,X. perforans,SRR12888795,species,Xanthomonas perforans,all;x_perforans,TRUE,"62.31791478924855, 24.812779075946594",,
SRR12888794,X. perforans,SRR12888794,species,Xanthomonas perforans,all;x_perforans,TRUE,"49.869440582982016, 23.80659075156088",,
SRR12888904,X. perforans,SRR12888904,species,Xanthomonas perforans,all;x_perforans,TRUE,"46.109503905092936, 2.1050382654179733",,
SRR12888902,X. perforans,SRR12888902,species,Xanthomonas perforans,all;x_perforans,TRUE,"38.586921240466275, -8.348415051896541",,
SRR12888901,X. perforans,SRR12888901,species,Xanthomonas perforans,all;x_perforans,TRUE,"31.58023615896335, -4.370076006817329",,
SRR12888895,X. perforans,SRR12888895,species,Xanthomonas perforans,all;x_perforans,TRUE,"15.705554241729006, 19.0794966354186",,
SRR12888894,X. perforans,SRR12888894,species,Xanthomonas perforans,all;x_perforans,TRUE,"10.967399574411369, 2.8058016302362296",,
SRR12888885,X. perforans,SRR12888885,species,Xanthomonas perforans,all;x_perforans,TRUE,"15.430836541201955, -14.188377024541687",,
SRR12888884,X. perforans,SRR12888884,species,Xanthomonas perforans,all;x_perforans,TRUE,"0.6518746020858871, 33.252322918964346",,
SRR12888883,X. perforans,SRR12888883,species,Xanthomonas perforans,all;x_perforans,TRUE,"-11.213764998826443, 16.77355064544055",,
SRR12888882,X. perforans,SRR12888882,species,Xanthomonas perforans,all;x_perforans,TRUE,"-8.028608294474047, 34.09267769916519",,
SRR12888873,X. perforans,SRR12888873,species,Xanthomonas perforans,all;x_perforans,TRUE,"32.191786573523295, 43.943443733879214",,
SRR12888872,X. perforans,SRR12888872,species,Xanthomonas perforans,all;x_perforans,TRUE,"41.86849829595752, 45.29614855112198",,
SRR12888871,X. perforans,SRR12888871,species,Xanthomonas perforans,all;x_perforans,TRUE,"48.17421240804401, 67.14821319378682",,
SRR12888869,X. perforans,SRR12888869,species,Xanthomonas perforans,all;x_perforans,TRUE,"60.242558995498506, 92.52523521493208",,
SRR12888868,X. perforans,SRR12888868,species,Xanthomonas perforans,all;x_perforans,TRUE,"47.6795877404523, 105.10162980950474",,
SRR12888867,X. perforans,SRR12888867,species,Xanthomonas perforans,all;x_perforans,TRUE,"23.418416040198817, 78.69810192797999",,
SRR12888864,X. perforans,SRR12888864,species,Xanthomonas perforans,all;x_perforans,TRUE,"20.410077257000054, 102.00725427639401",,
SRR12888863,X. perforans,SRR12888863,species,Xanthomonas perforans,all,TRUE,"38.55812412677671, 115.05630773201204",,
SRR12888855,X. perforans,SRR12888855,species,Xanthomonas perforans,all,TRUE,"27.796894256210916, 106.6846602960896",,
SRR12888853,X. perforans,SRR12888853,species,Xanthomonas perforans,all,TRUE,"30.525055960681808, 117.57598386300896",,
SRR12888852,X. perforans,SRR12888852,species,Xanthomonas perforans,all,TRUE,"-2.0884742315594123, 113.00075724877588",,
SRR12888851,X. perforans,SRR12888851,species,Xanthomonas perforans,all,TRUE,"-6.311030391374318, -57.22707931615412",,
SRR12888880,X. perforans,SRR12888880,species,Xanthomonas perforans,all,TRUE,"-22.53693821289991, -59.52136919292464",,
SRR12888879,X. perforans,SRR12888879,species,Xanthomonas perforans,all,TRUE,"-34.05801696563377, -68.01356887179016",,
SRR12888878,X. perforans,SRR12888878,species,Xanthomonas perforans,all,TRUE,"52.766664172031845, -121.19260904543974",,
SRR12888956,X. perforans,SRR12888956,species,Xanthomonas perforans,all,TRUE,"56.155773785270476, 37.44473019301028",,
SRR12888955,X. perforans,SRR12888955,species,Xanthomonas perforans,all,TRUE,"53.915150745761366, 47.7718781857169",,
SRR12888946,X. perforans,SRR12888946,species,Xanthomonas perforans,all,TRUE,"43.49812898838365, 20.745512162250627",,
SRR12888945,X. perforans,SRR12888945,species,Xanthomonas perforans,all,TRUE,"42.27463279313664, 20.350004366785267",,
SRR12888944,X. perforans,SRR12888944,species,Xanthomonas perforans,all,TRUE,"39.110207516063205, 36.60976929147229",,
SRR12888943,X. perforans,SRR12888943,species,Xanthomonas perforans,all,TRUE,"26.254362874896337, 44.79682767157873",,
SRR12888936,X. perforans,SRR12888936,species,Xanthomonas perforans,all,TRUE,"5.2926795301220135, 31.19254691778492",,
SRR12888935,X. perforans,SRR12888935,species,Xanthomonas perforans,all,TRUE,"Kikwit, Democratic Republic of the Congo",,
SRR12888934,X. perforans,SRR12888934,species,Xanthomonas perforans,all,TRUE,"Calandula, Angola",,
SRR12888927,X. perforans,SRR12888927,species,Xanthomonas perforans,all,TRUE,"Khaudum National Park, Namibia",,
SRR12888925,X. perforans,SRR12888925,species,Xanthomonas perforans,all,TRUE,"1.1061974512023114, 116.17760039741866",,
SRR12888924,X. perforans,SRR12888924,species,Xanthomonas perforans,all,TRUE,"Davao City, Philippines",,
SRR12888920,X. perforans,SRR12888920,species,Xanthomonas perforans,all,TRUE,"-20.053162108971385, 131.32612270173266",,
SRR12888919,X. perforans,SRR12888919,species,Xanthomonas perforans,all,TRUE,"-12.752624211520475, 130.72165233907864",,
SRR12888918,X. perforans,SRR12888918,species,Xanthomonas perforans,all,TRUE,"-72.76406410049225, 166.0585770722582",,
SRR12888911,X. perforans,SRR12888911,species,Xanthomonas perforans,all,TRUE,"48.44088253417458, 93.82728048358214",,
SRR12888910,X. perforans,SRR12888910,species,Xanthomonas perforans,all,TRUE,"37.64050504303569, 140.03667999015497",,
SRR12888848,X. perforans,SRR12888848,species,Xanthomonas perforans,all,TRUE,"40.69473202387637, 140.59664451704387",,
SRR12888841,X. perforans,SRR12888841,species,Xanthomonas perforans,all,TRUE,"35.62695754076506, 136.98798423264864",,
SRR12888840,X. perforans,SRR12888840,species,Xanthomonas perforans,all,TRUE,"43.011509145924165, 142.69132663614684",,
SRR12888839,X. perforans,SRR12888839,species,Xanthomonas perforans,all,TRUE,"-4.648689841788372, 142.35949630093944",,
SRR12888834,X. perforans,SRR12888834,species,Xanthomonas perforans,all,TRUE,"11.606371510171687, -119.88290922971152",,
SRR12888833,X. perforans,SRR12888833,species,Xanthomonas perforans,all,TRUE,"2.5603722435335463, -139.12909622042443",,
SRR12888831,X. perforans,SRR12888831,species,Xanthomonas perforans,all,TRUE,"14.515244919738363, -133.15614163709975",,
SRR12888824,X. perforans,SRR12888824,species,Xanthomonas perforans,all,TRUE,"7.0232861682259236, -120.21474003989621",,
SRR12888823,X. perforans,SRR12888823,species,Xanthomonas perforans,all,TRUE,"-17.089450301453525, -71.26969349388852",,
SRR12888786,X. perforans,SRR12888786,species,Xanthomonas perforans,all,TRUE,Paraguay,,
SRR12888785,X. perforans,SRR12888785,species,Xanthomonas perforans,all,TRUE,"-13.04597064410074, -42.265389809418885",,
SRR12888784,X. perforans,SRR12888784,species,Xanthomonas perforans,all,TRUE,"-49.18264301937192, 69.31794630711916",,
SRR12888783,X. perforans,SRR12888783,species,Xanthomonas perforans,all,TRUE,"-48.93948109407857, 69.00649463510032",,
SRR12888775,X. perforans,SRR12888775,species,Xanthomonas perforans,all,TRUE,"-51.43491040234196, 71.63495450371073",,
SRR12888774,X. perforans,SRR12888774,species,Xanthomonas perforans,all,TRUE,"-49.424272884163486, 72.86812818106146",,
SRR12888773,X. perforans,SRR12888773,species,Xanthomonas perforans,all,TRUE,"-48.87579606322629, 64.67985496345268",,
SRR12888767,X. perforans,SRR12888767,species,Xanthomonas perforans,all,TRUE,"-46.43891964658664, 51.76192249482685",,
